ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.3234,0.1864,6.8208,0.4336,-0.4308,-2.5851,-0.2016,0.0732,-0.05,-3.54,-36.35,-27.06
-0.3234,0.1864,6.8208,0.4336,-0.4308,-2.5851,-0.2016,0.0732,-0.05,-3.54,-36.69,-27.66
-0.3234,0.1864,6.8208,0.467,-0.9509,-3.1772,-0.2016,-0.0551,-0.1355,-3.54,-36.69,-27.66
-0.0291,-0.1678,6.6054,0.467,-0.9509,-3.1772,-0.2016,-0.0551,-0.1355,-3.54,-36.69,-27.66
-0.0291,-0.1678,6.6054,0.467,-0.9509,-3.1772,-0.2016,-0.0551,-0.1355,-2.94,-36.17,-28.56
-0.0291,-0.1678,6.6054,0.9744,-0.6199,-2.6306,-0.1491,-0.2237,-0.2443,-2.94,-36.17,-28.56
0.3538,0.184,7.0696,0.9744,-0.6199,-2.6306,-0.1491,-0.2237,-0.2443,-2.94,-36.17,-28.56
0.3538,0.184,7.0696,0.9744,-0.6199,-2.6306,-0.1491,-0.2237,-0.2443,-2.94,-36.17,-28.56
0.4758,0.4376,7.5793,0.9192,-0.2473,-2.1311,-0.2028,-0.1235,-0.2064,-2.94,-35.83,-27.96
0.4758,0.4376,7.5793,0.9192,-0.2473,-2.1311,-0.2028,-0.1235,-0.2064,-2.94,-35.83,-27.96
0.4758,0.4376,7.5793,0.9192,-0.2473,-2.1311,-0.2028,-0.1235,-0.2064,-2.94,-35.83,-27.96
0.4926,0.0835,8.8929,0.983,-0.4936,-0.7517,-0.2028,-0.1235,-0.2064,-2.94,-35.83,-29.16
0.4926,0.0835,8.8929,0.983,-0.4936,-0.7517,-0.3543,0.0524,-0.1136,-2.94,-35.83,-29.16
0.4926,0.0835,8.8929,0.983,-0.4936,-0.7517,-0.3543,0.0524,-0.1136,-2.94,-35.83,-29.16
1.2726,0.2677,8.4479,1.7537,0.0253,-1.2876,-0.3543,0.0524,-0.1136,-3.24,-35.83,-28.56
1.2726,0.2677,8.4479,1.7537,0.0253,-1.2876,-0.6769,0.4446,-0.0268,-3.24,-35.83,-28.56
1.2726,0.2677,8.4479,1.7537,0.0253,-1.2876,-0.6769,0.4446,-0.0268,-3.24,-35.83,-28.56
0.8874,0.7032,8.5603,1.7152,0.3157,-0.7822,-0.6769,0.4446,-0.0268,-2.34,-34.96,-29.46
0.8874,0.7032,8.5603,1.7152,0.3157,-0.7822,-1.3183,1.1947,0.1833,-2.34,-34.96,-29.46
0.8874,0.7032,8.5603,1.7152,0.3157,-0.7822,-1.3183,1.1947,0.1833,-2.34,-34.96,-29.46
0.8874,0.7032,8.5603,1.7152,0.3157,-0.7822,-1.3183,1.1947,0.1833,-2.34,-34.96,-29.46
0.4782,-0.6799,12.1927,1.509,-0.5118,2.5869,-1.0874,0.9797,0.1381,-2.34,-33.57,-31.86
0.4782,-0.6799,12.1927,1.509,-0.5118,2.5869,-1.0874,0.9797,0.1381,-2.34,-33.57,-31.86
0.4782,-0.6799,12.1927,1.509,-0.5118,2.5869,-1.0874,0.9797,0.1381,-2.34,-33.57,-31.86
0.8491,-1.3355,12.6569,2.1476,-0.8558,3.0669,-1.0874,0.9797,0.1381,-0.84,-33.05,-32.76
0.8491,-1.3355,12.6569,2.1476,-0.8558,3.0669,-0.4447,0.5692,-0.0513,-0.84,-33.05,-32.76
0.8491,-1.3355,12.6569,2.1476,-0.8558,3.0669,-0.4447,0.5692,-0.0513,-0.84,-33.05,-32.76
0.6194,-1.0077,12.4606,2.0716,-0.3862,2.8809,-0.4447,0.5692,-0.0513,-0.84,-33.05,-32.76
0.6194,-1.0077,12.4606,2.0716,-0.3862,2.8809,-0.1589,0.3029,-0.276,0.36,-32.02,-34.56
0.6194,-1.0077,12.4606,2.0716,-0.3862,2.8809,-0.1589,0.3029,-0.276,0.36,-32.02,-34.56
0.5093,-1.5867,14.5759,1.6122,-0.6784,4.478,-0.1589,0.3029,-0.276,0.36,-32.02,-34.56
0.5093,-1.5867,14.5759,1.6122,-0.6784,4.478,0.4153,-0.2384,-0.4727,2.16,-33.23,-33.06
0.5093,-1.5867,14.5759,1.6122,-0.6784,4.478,0.4153,-0.2384,-0.4727,2.16,-33.23,-33.06
-0.199,-0.8569,11.214,1.3982,-0.2853,1.2505,0.4153,-0.2384,-0.4727,2.16,-33.23,-33.06
-0.199,-0.8569,11.214,1.3982,-0.2853,1.2505,0.2773,0.0988,-0.5118,0.66,-32.88,-32.46
-0.199,-0.8569,11.214,1.3982,-0.2853,1.2505,0.2773,0.0988,-0.5118,0.66,-32.88,-32.46
0.3681,-0.6631,10.611,1.8684,-0.1004,1.2553,0.2773,0.0988,-0.5118,0.66,-32.88,-32.46
0.3681,-0.6631,10.611,1.8684,-0.1004,1.2553,-0.4472,0.4678,-0.6731,2.46,-33.4,-32.16
0.3681,-0.6631,10.611,1.8684,-0.1004,1.2553,-0.4472,0.4678,-0.6731,2.46,-33.4,-32.16
