ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
-0.98,-0.156,13.327,-0.4635,-0.6058,3.5449,-0.2112,0.1467,-0.2984,-16.7,16.5,-34.1
-0.98,-0.156,13.327,-0.4635,-0.6058,3.5449,-0.4431,0.1151,-0.6035,-16.9,16.6,-33.7
-0.402,-0.313,14.73,0.1295,-0.5847,4.9423,-0.4431,0.1151,-0.6035,-16.9,16.6,-33.7
-0.402,-0.313,14.73,0.1295,-0.5847,4.9423,-0.4431,0.1151,-0.6035,-16.9,16.6,-33.7
-0.402,-0.313,14.73,0.1295,-0.5847,4.9423,-0.4431,0.1151,-0.6035,-16.9,16.6,-33.7
0.235,-0.18600000000000003,16.691,0.657,-0.3207,6.8949,-0.4425,-0.2741,-0.2335,-17.0,16.7,-33.2
0.235,-0.18600000000000003,16.691,0.657,-0.3207,6.8949,-0.4425,-0.2741,-0.2335,-17.0,16.7,-33.2
0.235,-0.18600000000000003,16.691,0.657,-0.3207,6.8949,-0.4425,-0.2741,-0.2335,-17.0,16.7,-33.2
0.735,-0.18600000000000003,16.75,1.0365,-0.3677,7.2135,-0.3925,-0.4965,0.0971,-17.1,16.8,-32.9
0.735,-0.18600000000000003,16.75,1.0365,-0.3677,7.2135,-0.3925,-0.4965,0.0971,-17.1,16.8,-32.9
0.735,-0.18600000000000003,16.75,1.0365,-0.3677,7.2135,-0.3925,-0.4965,0.0971,-17.1,16.8,-32.9
-0.019,0.18600000000000003,15.905999999999999,0.139,0.1579,6.1009,-0.3925,-0.4965,0.0971,-17.1,16.8,-32.9
-0.019,0.18600000000000003,15.905999999999999,0.139,0.1579,6.1009,-0.1248,-0.355,0.5026,-17.1,17.1,-32.6
-0.019,0.18600000000000003,15.905999999999999,0.139,0.1579,6.1009,-0.1248,-0.355,0.5026,-17.1,17.1,-32.6
0.745,-0.13699999999999998,15.132,0.8078,-0.1532,5.3263,-0.1248,-0.355,0.5026,-17.1,17.1,-32.6
0.745,-0.13699999999999998,15.132,0.8078,-0.1532,5.3263,-0.0834,-0.3905,0.7104,-17.0,17.3,-32.6
0.745,-0.13699999999999998,15.132,0.8078,-0.1532,5.3263,-0.0834,-0.3905,0.7104,-17.0,17.3,-32.6
1.775,-0.18600000000000003,13.818,1.6373,-0.1725,4.0129,-0.0834,-0.3905,0.7104,-17.0,17.3,-32.6
1.775,-0.18600000000000003,13.818,1.6373,-0.1725,4.0129,-0.0803,-0.6757,0.9128,-16.9,17.4,-32.7
1.775,-0.18600000000000003,13.818,1.6373,-0.1725,4.0129,-0.0803,-0.6757,0.9128,-16.9,17.4,-32.7
1.775,-0.18600000000000003,13.818,1.6373,-0.1725,4.0129,-0.0803,-0.6757,0.9128,-16.9,17.4,-32.7
1.382,0.27399999999999997,10.287,1.3875,0.0444,2.4571,0.0264,-0.7282,0.7663,-16.9,17.3,-33.0
1.382,0.27399999999999997,10.287,1.3875,0.0444,2.4571,0.0264,-0.7282,0.7663,-16.9,17.3,-33.0
1.382,0.27399999999999997,10.287,1.3875,0.0444,2.4571,0.0264,-0.7282,0.7663,-16.9,17.3,-33.0
