ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.2084,-0.9134,8.8119,0.2319,0.3168,-0.2058,-0.5916,0.6833,-0.0516,40.09,-4.81,-26.62
-0.7474,-1.1601,10.5942,0.2319,0.3168,-0.2058,-0.6811,0.6647,-0.1592,41.47,-3.61,-26.44
-0.7474,-1.1601,10.5942,0.2319,0.3168,-0.2058,-0.6811,0.6647,-0.1592,41.47,-3.61,-26.44
-0.7474,-1.1601,10.5942,-0.5954,0.1589,1.4292,-0.6811,0.6647,-0.1592,41.47,-3.61,-26.44
-0.8001,-1.2464,10.9655,-0.5954,0.1589,1.4292,-0.2507,-0.163,-0.0782,41.78,-2.58,-26.76
-0.8001,-1.2464,10.9655,-0.5954,0.1589,1.4292,-0.2507,-0.163,-0.0782,41.78,-2.58,-26.76
-0.8001,-1.2464,10.9655,-0.1008,0.2273,0.9865,-0.2507,-0.163,-0.0782,41.78,-2.58,-26.76
-0.23,-1.2152,9.854,-0.1008,0.2273,0.9865,0.0412,-0.7734,-0.1325,41.63,-3.03,-26.91
-0.23,-1.2152,9.854,-0.1008,0.2273,0.9865,0.0412,-0.7734,-0.1325,41.63,-3.03,-26.91
-0.1845,-1.0667,8.4143,-0.0214,0.3372,-0.4818,0.0412,-0.7734,-0.1325,41.63,-3.03,-26.91
-0.1845,-1.0667,8.4143,-0.0214,0.3372,-0.4818,0.0412,-0.7734,-0.1325,41.63,-3.03,-26.91
-0.1845,-1.0667,8.4143,-0.0214,0.3372,-0.4818,-0.3535,-0.3159,-0.156,41.32,-1.72,-27.71
-0.8456,-1.2296,9.5282,-0.5483,0.5081,-0.9555,-0.3535,-0.3159,-0.156,41.32,-1.72,-27.71
-0.8456,-1.2296,9.5282,-0.5483,0.5081,-0.9555,-0.3535,-0.3159,-0.156,41.32,-1.72,-27.71
-0.8456,-1.2296,9.5282,-0.5483,0.5081,-0.9555,-0.7562,0.0015,0.0592,38.08,-0.58,-27.33
-1.1882,-1.0811,12.2327,-1.2957,0.5846,1.9409999999999998,-0.7562,0.0015,0.0592,38.08,-0.58,-27.33
-1.1882,-1.0811,12.2327,-1.2957,0.5846,1.9409999999999998,-0.7562,0.0015,0.0592,38.08,-0.58,-27.33
-1.1882,-1.0811,12.2327,-1.2957,0.5846,1.9409999999999998,-0.5533,-0.33399999999999996,0.2217,39.93,-2.62,-27.88
-0.5534,-0.9877,13.0304,-0.8128,0.9605,3.3122,-0.5533,-0.33399999999999996,0.2217,39.93,-2.62,-27.88
-0.5534,-0.9877,13.0304,-0.8128,0.9605,3.3122,-0.5533,-0.33399999999999996,0.2217,39.93,-2.62,-27.88
-0.0072,-1.0763,13.2052,-0.8128,0.9605,3.3122,-0.5533,-0.33399999999999996,0.2217,38.39,-1.17,-27.94
-0.0072,-1.0763,13.2052,-0.3087,0.9944,3.6838,-0.2944,-0.4081,0.2728,38.39,-1.17,-27.94
-0.0072,-1.0763,13.2052,-0.3087,0.9944,3.6838,-0.2944,-0.4081,0.2728,38.39,-1.17,-27.94
0.2731,-1.2751,12.6854,-0.3087,0.9944,3.6838,-0.2944,-0.4081,0.2728,38.39,-1.17,-27.94
0.2731,-1.2751,12.6854,0.0459,0.8136,3.2839,-0.1298,-0.2248,0.3612,39.93,-1.6,-28.36
0.2731,-1.2751,12.6854,0.0459,0.8136,3.2839,-0.1298,-0.2248,0.3612,39.93,-1.6,-28.36
0.8528,-1.3997,12.3117,0.0459,0.8136,3.2839,-0.1298,-0.2248,0.3612,39.93,-1.6,-28.36
0.8528,-1.3997,12.3117,0.4969,0.7607,2.7039999999999997,-0.1479,-0.4661,0.3825,39.78,-0.27,-27.76
0.8528,-1.3997,12.3117,0.4969,0.7607,2.7039999999999997,-0.1479,-0.4661,0.3825,39.78,-0.27,-27.76
1.5331,-1.2512,12.4387,0.4969,0.7607,2.7039999999999997,-0.1479,-0.4661,0.3825,39.78,-0.27,-27.76
1.5331,-1.2512,12.4387,1.0658,0.9336,2.6914,-0.1479,-0.4661,0.3825,37.78,-2.25,-30.26
1.672,-1.2152,9.8564,1.0658,0.9336,2.6914,0.0246,-0.9375,0.2014,37.78,-2.25,-30.26
1.672,-1.2152,9.8564,1.0658,0.9336,2.6914,0.0246,-0.9375,0.2014,37.78,-2.25,-30.26
1.672,-1.2152,9.8564,1.021,0.8799,-0.3263,0.0246,-0.9375,0.2014,37.78,-2.25,-30.26
1.8373,-1.3158,9.3533,1.021,0.8799,-0.3263,-0.6768,-0.5497,0.0486,36.4,-1.1,-30.78
1.8373,-1.3158,9.3533,1.021,0.8799,-0.3263,-0.6768,-0.5497,0.0486,36.4,-1.1,-30.78
1.8373,-1.3158,9.3533,0.6542,0.8776,1.3327,-0.6768,-0.5497,0.0486,36.4,-1.1,-30.78
1.0684,-1.7877,13.4735,0.6542,0.8776,1.3327,-0.6832,0.1698,0.0661,36.09,-1.52,-29.39
