ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
2.235,3.02,8.943,1.1044,0.0509,-0.3906,0.2135,-0.6998,1.0982,-12.2,18.2,-30.3
2.235,3.02,8.943,1.2695,0.0704,-0.359,0.2357,-0.8086,1.1996,-12.2,18.2,-30.3
2.235,3.02,8.943,1.2695,0.0704,-0.359,0.2357,-0.8086,1.1996,-12.2,18.2,-30.3
2.235,3.02,8.943,1.2695,0.0704,-0.359,0.2357,-0.8086,1.1996,-12.2,18.2,-30.3
2.824,3.138,9.248,1.2695,0.0704,-0.359,0.2357,-0.8086,1.1996,-12.2,18.2,-30.3
2.824,3.138,9.248,1.6062,0.1529,0.1577,0.3087,-0.9356,1.4648,-12.2,18.1,-30.3
2.824,3.138,9.248,1.6062,0.1529,0.1577,0.3087,-0.9356,1.4648,-12.2,18.1,-30.3
3.648,3.304,9.463,1.6062,0.1529,0.1577,0.3087,-0.9356,1.4648,-12.2,18.1,-30.3
3.648,3.304,9.463,1.6062,0.1529,0.1577,0.3087,-0.9356,1.4648,-12.2,18.1,-30.3
3.648,3.304,9.463,1.7447,0.5435,0.4004,0.4781,-1.0383,1.8129,-12.3,18.2,-30.5
3.863,3.608,9.542,1.7447,0.5435,0.4004,0.4781,-1.0383,1.8129,-12.3,18.2,-30.5
3.863,3.608,9.542,1.7447,0.5435,0.4004,0.4781,-1.0383,1.8129,-12.3,18.2,-30.5
3.628,3.51,9.542,1.4264,0.5088,0.5592,0.5186,-0.8526,1.4751,-12.2,18.2,-30.5
3.628,3.51,9.542,1.4264,0.5088,0.5592,0.5186,-0.8526,1.4751,-12.2,18.2,-30.5
3.628,3.51,9.542,1.4264,0.5088,0.5592,0.5186,-0.8526,1.4751,-12.2,18.2,-30.5
2.853,3.53,9.552,0.7781,0.4904,0.5811,0.5186,-0.8526,1.4751,-12.2,18.2,-30.5
2.853,3.53,9.552,0.7781,0.4904,0.5811,0.4412,-0.4794,0.9892,-12.2,18.1,-30.8
2.853,3.53,9.552,0.7781,0.4904,0.5811,0.4412,-0.4794,0.9892,-12.2,18.1,-30.8
1.186,2.971,9.463,-0.9249,0.0529,0.633,0.4412,-0.4794,0.9892,-12.2,18.1,-30.8
1.186,2.971,9.463,-0.9249,0.0529,0.633,0.4412,-0.4794,0.9892,-12.2,18.1,-30.8
1.186,2.971,9.463,-0.9249,0.0529,0.633,0.0496,0.0642,-0.0062,-12.3,18.1,-31.1
-0.9309999999999999,2.108,9.542,-2.7634,-0.7623,0.5199,0.0496,0.0642,-0.0062,-12.3,18.1,-31.1
-0.9309999999999999,2.108,9.542,-2.7634,-0.7623,0.5199,0.0496,0.0642,-0.0062,-12.3,18.1,-31.1
-0.9309999999999999,2.108,9.542,-2.7634,-0.7623,0.5199,-0.9045,1.1268,-2.0628,-12.5,18.0,-31.8
-0.9309999999999999,2.108,9.542,-2.7634,-0.7623,0.5199,-0.9045,1.1268,-2.0628,-12.5,18.0,-31.8
-3.2260000000000004,1.216,9.091000000000001,-4.0747,-1.3267,0.1087,-0.9045,1.1268,-2.0628,-12.5,18.0,-31.8
-3.2260000000000004,1.216,9.091000000000001,-4.0747,-1.3267,0.1087,-1.5101,1.9477,-4.1318,-12.8,17.8,-32.4
-5.56,0.36200000000000004,8.532,-4.0747,-1.3267,0.1087,-1.5101,1.9477,-4.1318,-12.8,17.8,-32.4
-5.56,0.36200000000000004,8.532,-5.6496,-2.1595,-1.1138,-1.5101,1.9477,-4.1318,-12.8,17.8,-32.4
-5.56,0.36200000000000004,8.532,-5.6496,-2.1595,-1.1138,-1.5101,1.9477,-4.1318,-12.8,17.8,-32.4
-5.56,0.36200000000000004,8.532,-5.6496,-2.1595,-1.1138,-1.4829,3.3279,-6.8291,-14.18,17.11,-34.16
-7.707999999999999,-0.235,7.835,-6.1108,-2.1919,-1.64,-1.4829,3.3279,-6.8291,-14.18,17.11,-34.16
-7.707999999999999,-0.235,7.835,-6.1108,-2.1919,-1.64,-1.4829,3.3279,-6.8291,-14.18,17.11,-34.16
-7.707999999999999,-0.235,7.835,-6.1108,-2.1919,-1.64,-0.7567,4.6382,-7.5211,-15.82,16.08,-35.61
-10.267000000000001,-0.941,8.551,-6.7365,-2.3707,-0.8006,-0.7567,4.6382,-7.5211,-15.82,16.08,-35.61
-10.267000000000001,-0.941,8.551,-6.7365,-2.3707,-0.8006,-0.7567,4.6382,-7.5211,-15.82,16.08,-35.61
-10.267000000000001,-0.941,8.551,-6.7365,-2.3707,-0.8006,-0.1516,4.6601,-6.4637,-17.29,15.41,-36.5
-10.267000000000001,-0.941,8.551,-6.7365,-2.3707,-0.8006,-0.1516,4.6601,-6.4637,-17.29,15.41,-36.5
-7.6,0.578,9.395,-3.5849,-0.5755,0.8054,-0.1516,4.6601,-6.4637,-17.29,15.41,-36.5
-7.6,0.578,9.395,-3.5849,-0.5755,0.8054,0.0054,3.7137,-3.8339999999999996,-17.33,15.67,-36.86
-3.697,2.52,9.982999999999999,-3.5849,-0.5755,0.8054,0.0054,3.7137,-3.8339999999999996,-17.33,15.67,-36.86
