ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT)
0.698,-0.271,10.556,1.876,-1.2819999999999998,0.764,-0.715,0.028,0.146,-3.7,-35.3,-24.7
0.698,-0.271,10.556,3.314,-0.728,1.6969999999999998,-0.715,0.028,0.146,-3.7,-35.3,-24.7
0.698,-0.271,10.556,3.314,-0.728,1.6969999999999998,-0.63,0.185,0.284,-3.7,-35.3,-24.7
0.562,0.308,11.858,2.7060000000000004,0.28,2.489,-0.63,0.185,0.284,-3.7,-33.4,-26.8
0.562,0.308,11.858,2.7060000000000004,0.28,2.489,-0.63,0.185,0.284,-3.7,-33.4,-26.8
0.248,0.629,11.405,2.7060000000000004,0.28,2.489,-0.413,0.083,0.328,-3.7,-33.4,-26.8
0.248,0.629,11.405,2.945,0.08199999999999999,2.123,-0.413,0.083,0.328,-4.9,-33.0,-26.8
0.248,0.629,11.405,2.945,0.08199999999999999,2.123,-0.413,0.083,0.328,-4.9,-33.0,-26.8
1.306,-0.122,11.728,2.945,0.08199999999999999,2.123,-0.413,0.083,0.328,-4.9,-33.0,-26.8
1.306,-0.122,11.728,2.945,0.08199999999999999,2.29,-0.277,0.02,0.29100000000000004,-6.1,-32.9,-26.5
1.306,-0.122,11.728,4.312,-0.8370000000000001,2.29,-0.277,0.02,0.29100000000000004,-6.1,-32.9,-26.5
1.911,-0.828,11.994000000000002,4.312,-0.8370000000000001,2.29,-0.277,0.02,0.29100000000000004,-6.1,-32.9,-26.5
1.911,-0.828,11.994000000000002,3.727,-0.504,2.823,-0.024,0.006,-0.08800000000000001,-6.1,-32.9,-26.5
1.911,-0.828,11.994000000000002,3.727,-0.504,2.823,-0.024,0.006,-0.08800000000000001,-4.0,-33.0,-26.8
0.911,0.71,11.944,3.727,-0.504,2.823,-0.024,0.006,-0.08800000000000001,-4.0,-33.0,-26.8
0.911,0.71,11.944,3.235,0.903,2.294,-0.016,-0.282,-0.385,-4.0,-33.0,-26.8
0.911,0.71,11.944,3.235,0.903,2.294,-0.016,-0.282,-0.385,-4.0,-33.0,-26.8
0.985,1.244,11.185,3.235,0.903,2.294,-0.016,-0.282,-0.385,-4.0,-33.0,-26.8
0.985,1.244,11.185,3.0210000000000004,1.087,1.617,-0.16399999999999998,-0.364,-0.596,-4.0,-33.0,-26.8
0.985,1.244,11.185,3.0210000000000004,1.087,1.617,-0.16399999999999998,-0.364,-0.596,-5.5,-32.5,-27.1
-0.156,1.213,11.087,3.0210000000000004,1.087,1.617,-0.16399999999999998,-0.364,-0.596,-5.5,-32.5,-27.1
-0.156,1.213,11.087,1.908,0.7140000000000001,1.64,-0.16399999999999998,-0.364,-0.596,-5.5,-32.5,-27.1
-0.156,1.213,11.087,1.908,0.7140000000000001,1.64,-0.467,-0.241,-0.611,-5.5,-32.5,-27.1
-0.177,-0.338,11.745,1.908,0.7140000000000001,1.64,-0.467,-0.241,-0.611,-3.4,-32.9,-27.7
-0.177,-0.338,11.745,1.914,-0.888,4.473,-0.467,-0.241,-0.611,-3.4,-32.9,-27.7
-0.177,-0.338,11.745,1.914,-0.888,4.473,0.032,-0.457,-0.6579999999999999,-3.4,-32.9,-27.7
-0.486,-1.149,14.966,1.914,-0.888,4.473,0.032,-0.457,-0.6579999999999999,-3.4,-32.9,-27.7
-0.486,-1.149,14.966,0.532,-0.312,3.483,0.032,-0.457,-0.6579999999999999,-3.4,-32.9,-27.7
-0.486,-1.149,14.966,0.532,-0.312,3.483,0.16399999999999998,-1.109,-0.7959999999999999,-3.1,-33.0,-26.8
-1.611,-0.067,11.501,0.532,-0.312,3.483,0.16399999999999998,-1.109,-0.7959999999999999,-3.1,-33.0,-26.8
-1.611,-0.067,11.501,0.537,0.057,1.894,0.16399999999999998,-1.109,-0.7959999999999999,-3.1,-33.0,-26.8
-1.611,-0.067,11.501,0.537,0.057,1.894,0.16399999999999998,-1.109,-0.7959999999999999,-3.4,-32.9,-27.1
-0.5720000000000001,-0.426,13.281,0.537,0.057,1.894,-0.698,-0.927,-1.128,-3.4,-32.9,-27.1
-0.5720000000000001,-0.426,13.281,-0.491,-0.16699999999999998,4.688,-0.698,-0.927,-1.128,-3.4,-32.9,-27.1
-2.728,-0.51,14.973,-0.491,-0.16699999999999998,4.688,-0.698,-0.927,-1.128,-2.8,-32.5,-29.5
-2.728,-0.51,14.973,-0.491,-0.16699999999999998,4.688,-0.332,-0.298,-1.384,-2.8,-32.5,-29.5
-2.728,-0.51,14.973,-1.918,0.098,6.017,-0.332,-0.298,-1.384,-2.8,-32.5,-29.5
-2.714,-0.5870000000000001,15.593,-1.918,0.098,6.017,-0.332,-0.298,-1.384,-2.8,-32.5,-29.5
-2.714,-0.5870000000000001,15.593,-1.918,0.098,6.017,0.325,-0.416,-1.0590000000000002,-1.9,-32.9,-28.3
-2.714,-0.5870000000000001,15.593,-1.3430000000000002,-0.042,3.699,0.325,-0.416,-1.0590000000000002,-1.9,-32.9,-28.3
-2.35,-0.39,12.839,-1.3430000000000002,-0.042,3.699,0.325,-0.416,-1.0590000000000002,-1.9,-32.9,-28.3
-2.35,-0.39,12.839,-1.3430000000000002,-0.042,3.699,0.54,-0.609,-0.923,-1.9,-32.9,-28.3
-2.35,-0.39,12.839,-1.3430000000000002,-0.042,3.699,0.54,-0.609,-0.923,-0.1,-33.9,-27.1
-2.096,0.237,12.597,-1.317,0.5820000000000001,2.697,0.54,-0.609,-0.923,-0.1,-33.9,-27.1
-2.096,0.237,12.597,-1.317,0.5820000000000001,2.697,0.375,-0.448,-0.945,-0.1,-33.9,-27.1
-2.096,0.237,12.597,-1.317,0.5820000000000001,2.697,0.375,-0.448,-0.945,-0.4,-33.5,-27.1
-2.082,0.866,12.329,-1.443,1.1,2.396,0.375,-0.448,-0.945,-0.4,-33.5,-27.1
-2.082,0.866,12.329,-1.443,1.1,2.396,0.375,-0.448,-0.945,-0.4,-33.5,-27.1
-2.07,0.284,12.913,-1.4980000000000002,0.446,2.9530000000000003,0.294,-0.253,-0.8809999999999999,1.1,-34.4,-25.6
-2.07,0.284,12.913,-1.4980000000000002,0.446,2.9530000000000003,0.294,-0.253,-0.8809999999999999,1.1,-34.4,-25.6
-2.07,0.284,12.913,-1.4980000000000002,0.446,2.9530000000000003,0.294,-0.253,-0.8809999999999999,1.1,-34.4,-25.6
-2.302,0.316,13.19,-1.815,0.392,3.202,0.348,-0.34600000000000003,-0.8909999999999999,0.5,-34.4,-26.2
-2.302,0.316,13.19,-1.815,0.392,3.202,0.348,-0.34600000000000003,-0.8909999999999999,0.5,-34.4,-26.2
-2.302,0.316,13.19,-1.815,0.392,3.202,0.348,-0.34600000000000003,-0.8909999999999999,0.5,-34.4,-26.2
-2.431,0.006999999999999999,13.049,-2.022,-0.027000000000000003,3.031,0.461,-0.35,-0.685,1.7,-34.9,-25.9
-2.431,0.006999999999999999,13.049,-2.022,-0.027000000000000003,3.031,0.461,-0.35,-0.685,1.7,-34.9,-25.9
-2.431,0.006999999999999999,13.049,-2.022,-0.027000000000000003,3.031,0.461,-0.35,-0.685,1.7,-34.9,-25.9
-2.678,0.021,12.078,-2.355,-0.14400000000000002,2.036,0.461,-0.35,-0.685,1.7,-34.9,-25.9
-2.678,0.021,12.078,-2.355,-0.14400000000000002,2.036,0.373,-0.259,-0.398,1.4,-35.3,-25.9
-2.678,0.021,12.078,-2.355,-0.14400000000000002,2.036,0.373,-0.259,-0.398,1.4,-35.3,-25.9
-2.331,0.093,12.473,-2.052,-0.163,2.416,0.373,-0.259,-0.398,1.4,-35.3,-25.9
-2.331,0.093,12.473,-2.052,-0.163,2.416,0.314,-0.187,-0.451,1.4,-35.3,-25.9
-2.331,0.093,12.473,-2.052,-0.163,2.416,0.314,-0.187,-0.451,2.9,-35.6,-24.1
-2.867,-0.003,11.175999999999998,-2.627,-0.336,1.105,0.314,-0.187,-0.451,2.9,-35.6,-24.1
-2.867,-0.003,11.175999999999998,-2.627,-0.336,1.105,0.314,-0.187,-0.451,2.9,-35.6,-24.1
